accuracy_eval_samples,backend,batch_size,best_epoch,best_val_loss,checkpoint_loaded,checkpoint_path,cpu,cuda_available,cuda_version,dataset_start_date,directional_accuracy,early_stopping_min_delta,early_stopping_patience,forecast_horizon,gpu_compute_capability,gpu_device_index,gpu_graphics_clock_mhz_max,gpu_graphics_clock_mhz_mean,gpu_graphics_clock_mhz_min,gpu_memory_clock_mhz_max,gpu_memory_clock_mhz_mean,gpu_memory_clock_mhz_min,gpu_memory_total_mb_max,gpu_memory_total_mb_mean,gpu_memory_total_mb_min,gpu_memory_used_mb_max,gpu_memory_used_mb_mean,gpu_memory_used_mb_min,gpu_memory_utilization_percent_max,gpu_memory_utilization_percent_mean,gpu_memory_utilization_percent_min,gpu_name,gpu_power_watts_max,gpu_power_watts_mean,gpu_power_watts_min,gpu_telemetry_sample_count,gpu_temperature_c_max,gpu_temperature_c_mean,gpu_temperature_c_min,gpu_total_memory_gb,gpu_utilization_percent_max,gpu_utilization_percent_mean,gpu_utilization_percent_min,latency_max_ms,latency_mean_ms,latency_median_ms,latency_min_ms,latency_p95_ms,latency_p99_ms,lookback_window,mae,mape,model,os,parameter_count,peak_memory_allocated_mb,peak_memory_reserved_mb,precision,python,repeat_index,rmse,system_ram_gb,throughput_samples_per_sec,ticker_count,tickers,torch_version,trained_epochs,training_history_path,validation_split,run_id
12937,pytorch,1,27,4.049888080009391,False,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.49203772418058134,0.0,30.0,21,8.9,0,1980.0,1980.0,1980.0,8001.0,8001.0,8001.0,8188.0,8188.0,8188.0,628.84765625,628.84765625,628.84765625,0.0,0.0,0.0,NVIDIA GeForce RTX 4070 Laptop GPU,20.587,20.587,20.587,2.0,53.0,53.0,53.0,7.996,6.0,6.0,6.0,1.662100010435097,0.6473169998207595,0.6060499945306219,0.5027000006521121,0.8722300066438037,0.9935530052462161,252,0.07811282575130463,22.28194236755371,lstm,Windows-11-10.0.26200-SP0,51521,369.36181640625,442.0,fp32,3.12.10,0,0.5411666035652161,15.288,1650.0288903962246,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.history.json,0.15,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,1,27,4.049888080009391,True,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.49203772418058134,,,21,8.9,0,210.0,210.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,532.84765625,532.84765625,532.84765625,0.0,0.0,0.0,NVIDIA GeForce RTX 4070 Laptop GPU,4.403,4.403,4.403,5.0,48.0,48.0,48.0,7.996,0.0,0.0,0.0,3.955099993618205,2.390999998897314,2.022949993261136,1.8420999986119568,3.5659999957715627,3.922430004167836,252,0.07811284810304642,22.282148361206055,lstm,Windows-11-10.0.26200-SP0,51521,361.28955078125,372.0,fp32,3.12.10,1,0.5411666035652161,15.288,494.327592541193,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,1,27,4.049888080009391,True,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.49203772418058134,,,21,8.9,0,255.0,217.5,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,532.84765625,532.84765625,532.84765625,5.0,0.8333333333333334,0.0,NVIDIA GeForce RTX 4070 Laptop GPU,4.454,3.019833333333333,2.733,6.0,46.0,46.0,46.0,7.996,85.0,14.166666666666666,0.0,3.9424999995389953,2.526835000171559,2.485699995304458,0.48550000065006316,3.5204000007070135,3.9325999961874913,252,0.07811283320188522,22.282047271728516,lstm,Windows-11-10.0.26200-SP0,51521,361.28955078125,372.0,fp32,3.12.10,2,0.5411666035652161,15.288,402.30116341031584,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,8,27,4.049888080009391,True,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.49203772418058134,,,21,8.9,0,210.0,210.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,536.84765625,536.84765625,536.84765625,8.0,6.666666666666667,0.0,NVIDIA GeForce RTX 4070 Laptop GPU,4.839,4.268166666666667,4.154,6.0,45.0,45.0,45.0,7.996,51.0,42.5,0.0,4.4276999979047105,2.53894599940395,2.3554000072181225,2.140299999155104,3.327045007608831,4.031600992748283,252,0.07811284810304642,22.282148361206055,lstm,Windows-11-10.0.26200-SP0,51521,361.3232421875,376.0,fp32,3.12.10,0,0.5411666035652161,15.288,3396.4506986006636,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,8,27,4.049888080009391,True,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.49203772418058134,,,21,8.9,0,210.0,210.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,536.84765625,536.84765625,536.84765625,5.0,5.0,5.0,NVIDIA GeForce RTX 4070 Laptop GPU,4.066,4.066,4.066,6.0,45.0,45.0,45.0,7.996,3.0,3.0,3.0,4.066699999384582,2.578470998996636,2.7479999989736825,0.5773000011686236,3.467229989473708,3.992845998873236,252,0.07811286300420761,22.282352447509766,lstm,Windows-11-10.0.26200-SP0,51521,361.3232421875,376.0,fp32,3.12.10,1,0.5411666035652161,15.288,2911.208152470096,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,8,27,4.049888080009391,True,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.49203772418058134,,,21,8.9,0,210.0,210.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,536.84765625,536.84765625,536.84765625,9.0,9.0,9.0,NVIDIA GeForce RTX 4070 Laptop GPU,4.03,4.03,4.03,5.0,44.0,44.0,44.0,7.996,17.0,17.0,17.0,6.2501999927917495,2.50411199987866,1.9057500030612573,1.7521999980090186,4.038985005900029,5.60036400042009,252,0.07811285555362701,22.28225326538086,lstm,Windows-11-10.0.26200-SP0,51521,361.3232421875,376.0,fp32,3.12.10,2,0.5411666035652161,15.288,4197.822372897487,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,32,27,4.049888080009391,True,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.49203772418058134,,,21,8.9,0,360.0,270.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,574.84765625,574.84765625,574.84765625,5.0,3.2,2.0,NVIDIA GeForce RTX 4070 Laptop GPU,4.831,3.928,3.326,5.0,44.0,44.0,44.0,7.996,73.0,29.2,0.0,4.226400007610209,2.4822449999919627,2.165800004149787,1.986700008274056,3.3845399957499462,3.9192030022968556,252,0.07811285555362701,22.28225326538086,lstm,Windows-11-10.0.26200-SP0,51521,361.9267578125,398.0,fp32,3.12.10,0,0.5411666035652161,15.288,14775.140797251044,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,32,27,4.049888080009391,True,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.49203772418058134,,,21,8.9,0,210.0,210.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,574.84765625,574.84765625,574.84765625,5.0,5.0,5.0,NVIDIA GeForce RTX 4070 Laptop GPU,3.642,3.642,3.642,6.0,44.0,44.0,44.0,7.996,1.0,1.0,1.0,5.66709999111481,2.519240999245085,2.024399997026194,1.8623999931151047,3.7412249919725573,4.215165999485187,252,0.07811286300420761,22.282352447509766,lstm,Windows-11-10.0.26200-SP0,51521,361.9267578125,398.0,fp32,3.12.10,1,0.5411666035652161,15.288,15807.152759833732,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,32,27,4.049888080009391,True,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.49203772418058134,,,21,8.9,0,210.0,210.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,574.84765625,574.84765625,574.84765625,7.0,4.2,0.0,NVIDIA GeForce RTX 4070 Laptop GPU,4.508,3.468,1.908,5.0,44.0,43.6,43.0,7.996,63.0,37.8,0.0,4.0425000042887405,2.189990999904694,3.2376500021200627,0.5291999987093732,3.5608600010164078,3.9557759922172413,252,0.07811285555362701,22.282461166381836,lstm,Windows-11-10.0.26200-SP0,51521,361.9267578125,398.0,fp32,3.12.10,2,0.5411665439605713,15.288,9883.711945097806,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
12937,pytorch,1,27,4.049888080009391,True,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.pt,"AMD64 Family 25 Model 116 Stepping 1, AuthenticAMD",True,12.6,2015-01-01,0.4046072974644403,,,21,8.9,0,210.0,210.0,210.0,405.0,405.0,405.0,8188.0,8188.0,8188.0,538.84765625,538.84765625,538.84765625,5.0,5.0,5.0,NVIDIA GeForce RTX 4070 Laptop GPU,4.418,4.0076,3.905,5.0,44.0,44.0,44.0,7.996,63.0,15.0,3.0,3.9477999962400645,2.0650069990369957,2.9705999986617826,0.5270999972708523,3.5780299876932986,3.6763419893395635,252,0.078127421438694,22.279924392700195,lstm,Windows-11-10.0.26200-SP0,51521,184.171875,190.0,fp16,3.12.10,0,0.5411738753318787,15.288,336.632330320638,25,"['AAPL', 'MSFT', 'NVDA', 'AMD', 'META', 'GOOGL', 'AMZN', 'SPY', 'QQQ', 'DIA', 'IWM', 'JPM', 'GS', 'BAC', 'XOM', 'CVX', 'SMH', 'TSM', 'VIXY', '^NSEI', 'RELIANCE.NS', 'TCS.NS', 'INFY.NS', 'CQQQ', 'FXI']",2.12.0+cu126,30,checkpoints\lstm_lb252_h21_in5_e30_2a00fcb3a7.history.json,,20260529-200426_lstm-transformer_fp32-fp16_bs1-8-32
